Quantify Compound Summary Report 

Printed Thu Apr 14 16:57:49 2016

Compound 1:  C2

	#	Name	RT	Area	Response	S/N	Vial
1	1	9-13 GM04488 TEE2 E1	0.21	82117.727	82117.727	764.580	3:C,3
2	2	9-13 GM04488 TEE2 E2	0.21	80528.305	80528.305	1324.105	3:C,4
3	3	9-13 GM04488 TEE2 E3	0.21	81691.570	81691.570	1145.170	3:C,5
4	4	9-13 GM04488 TEE2 E4	0.21	53769.719	53769.719	675.253	3:C,6
5	5	9-13 GM04488 TEE2 E5	0.21	78249.938	78249.938	772.069	3:C,7
6	6	9-13 GM04488 TEE2 E6	0.21	81989.945	81989.945	780.522	3:C,8
7	7	9-13 GM04488 TEE2 E7	0.21	74909.367	74909.367	856.024	3:C,9
8	8	9-13 GM04488 TEE2 E8	0.21	81876.523	81876.523	782.516	3:C,10
9	9	9-13 GM04488 TEE2 E9	0.21	85646.555	85646.555	748.649	3:C,11
10	10	9-13 GM04488 TEE2 E10	0.21	88325.930	88325.930	1159.881	3:C,12
11	11	9-13 GM04488 TEE2 E11	0.21	69312.719	69312.719	941.015	3:C,13
12	12	9-13 GM04488 TEE2 E12	0.21	83222.602	83222.602	976.653	3:C,14
13	13	9-13 GM04488 TEE2 E13	0.21	76484.164	76484.164	920.468	3:C,15
14	14	9-13 GM04488 TEE2 E14	0.21	73174.336	73174.336	891.090	3:C,16
15	15	9-13 GM04488 TEE2 E15	0.21	81836.047	81836.047	816.829	3:C,17
16	16	9-13 GM04488 TEE2 E16	0.21	89504.852	89504.852	1140.924	3:C,18
17	17	9-13 GM04488 TEE2 E17	0.21	87586.164	87586.164	1609.526	3:C,19
18	18	9-13 GM04488 TEE2 E18	0.21	89452.445	89452.445	793.865	3:C,20
19	19	9-13 GM04488 TEE2 E19	0.21	93940.977	93940.977	1291.277	3:C,21
20	20	9-13 GM04488 TEE2 E20	0.21	99877.805	99877.805	863.981	3:C,22
21	21	9-13 GM04488 TEE2 E21	0.21	80631.602	80631.602	799.263	3:D,3
22	22	9-13 GM04488 TEE2 E22	0.21	69465.188	69465.188	1984.732	3:D,4
23	23	9-13 GM04488 TEE2 E23	0.21	87963.867	87963.867	1500.198	3:D,5
24	24	9-13 GM04488 TEE2 E24	0.21	78358.938	78358.938	2391.765	3:D,6
25	25	9-13 GM04488 TEE2 E25	0.21	72014.336	72014.336	971.685	3:D,7
26	26	9-13 GM04488 TEE2 E26	0.21	77041.438	77041.438	1071.823	3:D,8
27	27	9-13 GM04488 TEE2 E27	0.21	78560.719	78560.719	851.339	3:D,9
28	28	9-13 GM04488 TEE2 E28	0.21	80131.836	80131.836	1527.618	3:D,10
29	29	9-13 GM04488 TEE2 E29	0.21	81551.469	81551.469	1768.988	3:D,11
30	30	9-13 GM04488 TEE2 E30	0.21	93113.398	93113.398	820.918	3:D,12
31	31	9-13 GM04488 TEE2 E31	0.21	86497.344	86497.344	865.294	3:D,13
32	32	9-13 GM04488 TEE2 E32	0.21	79994.617	79994.617	803.959	3:D,14
33	33	9-13 GM04488 TEE2 E33	0.21	78979.141	78979.141	1277.815	3:D,15
34	34	9-13 GM04488 TEE2 E34	0.21	87658.766	87658.766	882.764	3:D,16
35	35	9-13 GM04488 TEE2 E35	0.21	71184.391	71184.391	630.530	3:D,17
36	36	9-13 GM04488 TEE2 E36	0.21	86307.875	86307.875	1173.574	3:D,18
37	37	9-13 GM04488 TEE2 E37	0.21	51723.090	51723.090	1755.284	3:D,19
38	38	9-13 GM04488 TEE2 E38	0.21	93633.320	93633.320	1544.186	3:D,20
39	39	9-13 GM04488 TEE2 E39	0.21	99712.516	99712.516	752.147	3:D,21
40	40	9-13 GM04488 TEE2 E40	0.21	100910.813	100910.813	1236.410	3:D,22
41	41	9-13 GM04488 TEE2 E41	0.21	84566.273	84566.273	1004.488	3:E,3
42	42	9-13 GM04488 TEE2 E42	0.21	84635.836	84635.836	1034.347	3:E,4
43	43	9-13 GM04488 TEE2 E43	0.21	44570.852	44570.852	682.440	3:E,5
44	44	9-13 GM04488 TEE2 E44	0.21	62108.113	62108.113	765.982	3:E,6
45	45	9-13 GM04488 TEE2 E45	0.21	77324.719	77324.719	999.525	3:E,7
46	46	9-13 GM04488 TEE2 E46	0.21	74666.180	74666.180	1017.548	3:E,8
47	47	9-13 GM04488 TEE2 E47	0.21	65092.477	65092.477	2150.385	3:E,9
48	48	9-13 GM04488 TEE2 E48	0.21	84911.227	84911.227	1143.425	3:E,10
