		noyaux	noyaux	noyaux	noyaux		noyaux	noyaux	noyaux	noyaux
		Ch 1	Ch 1	Ch 1	Ch 1		Ch 1	Ch 1	Ch 1	Ch 1
		Area - µm2	Count	Form Factor	cv hoechst mean		Area - µm2	Count	Form Factor	cv hoechst mean
Section	Target Set	Mean	Count	Mean	Mean		84,8	3211	0,88	14
C - 3 (1)	Summary	87	3316	0,89	17					
C - 4 (1)	Summary	103	3344	0,86	15					
C - 5 (1)	Summary	87	3160	0,87	14					
C - 6 (1)	Summary	85	3143	0,88	13					
C - 7 (1)	Summary	83	3094	0,88	14					
C - 8 (1)	Summary	82	3195	0,88	13					
C - 9 (1)	Summary	84	3189	0,88	14					
C - 10 (1)	Summary	83	3152	0,88	14					
C - 11 (1)	Summary	78	2778	0,89	13					
C - 12 (1)	Summary	102	3699	0,82	16					
C - 13 (1)	Summary	82	3274	0,87	12					
C - 14 (1)	Summary	83	3101	0,87	12					
C - 15 (1)	Summary	88	3389	0,88	13					
C - 16 (1)	Summary	87	3194	0,88	14					
C - 17 (1)	Summary	99	3129	0,83	14					
C - 18 (1)	Summary	82	3226	0,88	13					
C - 19 (1)	Summary	88	3036	0,87	14					
C - 20 (1)	Summary	85	3156	0,88	16					
C - 21 (1)	Summary	85	3433	0,88	15					
C - 22 (1)	Summary	84	3314	0,88	15					
D - 3 (1)	Summary	87	3363	0,89	16					
D - 4 (1)	Summary	86	3298	0,88	15					
D - 5 (1)	Summary	105	3460	0,82	15					
D - 6 (1)	Summary	83	3209	0,87	13					
D - 7 (1)	Summary	83	3063	0,89	15					
D - 8 (1)	Summary	81	2985	0,88	13					
D - 9 (1)	Summary	80	3115	0,88	13					
D - 10 (1)	Summary	80	2998	0,88	14					
D - 11 (1)	Summary	82	3053	0,88	14					
D - 12 (1)	Summary	89	3183	0,86	16					
D - 13 (1)	Summary	81	3179	0,87	12					
D - 14 (1)	Summary	83	3214	0,88	12					
D - 15 (1)	Summary	84	3165	0,88	13					
D - 16 (1)	Summary	82	2973	0,88	14					
D - 17 (1)	Summary	83	3304	0,87	15					
D - 18 (1)	Summary	82	3024	0,87	13					
D - 19 (1)	Summary	84	2970	0,88	15					
D - 20 (1)	Summary	84	2912	0,88	15					
D - 21 (1)	Summary	96	3201	0,84	16					
D - 22 (1)	Summary	101	2871	0,83	13					
E - 3 (1)	Summary	86	3475	0,89	17					
E - 4 (1)	Summary	90	3317	0,88	15					
E - 5 (1)	Summary	90	3385	0,86	14					
E - 6 (1)	Summary	85	3298	0,88	14					
E - 7 (1)	Summary	116	3381	0,83	22					
E - 8 (1)	Summary	82	3061	0,87	13					
E - 9 (1)	Summary	80	3070	0,88	12					
E - 10 (1)	Summary	80	3066	0,88	12					
E - 11 (1)	Summary	82	3131	0,87	13					
E - 12 (1)	Summary	84	3077	0,87	13					
E - 13 (1)	Summary	83	2764	0,88	12					
E - 14 (1)	Summary	81	3205	0,88	12					
E - 15 (1)	Summary	87	3165	0,88	11					
E - 16 (1)	Summary	83	3225	0,88	13					
E - 17 (1)	Summary	82	3093	0,90	13					
E - 18 (1)	Summary	82	3237	0,88	12					
E - 19 (1)	Summary	83	3242	0,88	12					
E - 20 (1)	Summary	84	3047	0,88	12					
E - 21 (1)	Summary	84	3145	0,88	14					
E - 22 (1)	Summary	84	3112	0,87	14					
F - 3 (1)	Summary	87	3563	0,88	16					
F - 4 (1)	Summary	87	3397	0,88	16					
F - 5 (1)	Summary	82	3384	0,88	13					
F - 6 (1)	Summary	82	3115	0,88	14					
F - 7 (1)	Summary	92	3100	0,85	11					
F - 8 (1)	Summary	86	3180	0,88	13					
F - 9 (1)	Summary	81	3155	0,88	13					
F - 10 (1)	Summary	81	3102	0,88	14					
F - 11 (1)	Summary	82	3083	0,88	12					
F - 12 (1)	Summary	81	3200	0,88	13					
F - 13 (1)	Summary	84	3243	0,88	12					
F - 14 (1)	Summary	79	3180	0,88	12					
F - 15 (1)	Summary	88	3293	0,88	12					
F - 16 (1)	Summary	86	3323	0,88	13					
F - 17 (1)	Summary	82	3233	0,88	13					
F - 18 (1)	Summary	78	3134	0,88	11					
F - 19 (1)	Summary	83	3230	0,88	12					
F - 20 (1)	Summary	82	3387	0,88	13					
F - 21 (1)	Summary	83	3068	0,88	13					
F - 22 (1)	Summary	84	3322	0,88	14					
G - 3 (1)	Summary	89	3231	0,88	14					
G - 4 (1)	Summary	95	3475	0,85	14					
G - 5 (1)	Summary	87	3301	0,88	13					
G - 6 (1)	Summary	88	3317	0,87	13					
G - 7 (1)	Summary	91	3303	0,88	14					
G - 8 (1)	Summary	96	3243	0,88	13					
G - 9 (1)	Summary	81	3135	0,88	13					
G - 10 (1)	Summary	82	3317	0,88	13					
G - 11 (1)	Summary	89	3276	0,87	13					
G - 12 (1)	Summary	79	3434	0,88	13					
G - 13 (1)	Summary	89	3366	0,88	13					
G - 14 (1)	Summary	81	3330	0,88	12					
G - 15 (1)	Summary	83	3299	0,88	11					
G - 16 (1)	Summary	87	3204	0,88	11					
G - 17 (1)	Summary	92	3376	0,89	10					
G - 18 (1)	Summary	102	2401	0,86	21					
G - 19 (1)	Summary	81	3326	0,88	12					
G - 20 (1)	Summary	81	3310	0,88	13					
G - 21 (1)	Summary	82	3226	0,88	13					
G - 22 (1)	Summary	84	3237	0,88	15					
H - 3 (1)	Summary	87	3422	0,89	16					
H - 4 (1)	Summary	85	3512	0,89	15					
H - 5 (1)	Summary	85	3424	0,88	14					
H - 6 (1)	Summary	86	3436	0,88	15					
H - 7 (1)	Summary	85	3326	0,88	14					
H - 8 (1)	Summary	85	3220	0,89	13					
H - 9 (1)	Summary	82	3069	0,88	14					
H - 10 (1)	Summary	83	3117	0,88	13					
H - 11 (1)	Summary	81	3180	0,89	14					
H - 12 (1)	Summary	84	3112	0,88	13					
H - 13 (1)	Summary	83	3052	0,89	13					
H - 14 (1)	Summary	81	3113	0,88	13					
H - 15 (1)	Summary	82	3110	0,88	12					
H - 16 (1)	Summary	91	3207	0,87	12					
H - 17 (1)	Summary	83	3470	0,87	12					
H - 18 (1)	Summary	82	3483	0,88	13					
H - 19 (1)	Summary	100	2377	0,84	18					
H - 20 (1)	Summary	81	3301	0,88	12					
H - 21 (1)	Summary	83	3224	0,89	13					
H - 22 (1)	Summary	80	3069	0,89	13					
I - 3 (1)	Summary	85	3133	0,89	14					
I - 4 (1)	Summary	93	3526	0,89	18					
I - 5 (1)	Summary	82	3150	0,88	13					
I - 6 (1)	Summary	81	3124	0,88	14					
I - 7 (1)	Summary	80	3112	0,89	14					
I - 8 (1)	Summary	80	3169	0,88	13					
I - 9 (1)	Summary	78	3204	0,89	14					
I - 10 (1)	Summary	79	3012	0,89	13					
I - 11 (1)	Summary	79	3154	0,88	13					
I - 12 (1)	Summary	81	3043	0,89	14					
I - 13 (1)	Summary	82	3070	0,89	13					
I - 14 (1)	Summary	80	3183	0,89	13					
I - 15 (1)	Summary	80	3131	0,89	11					
I - 16 (1)	Summary	80	3422	0,88	12					
I - 17 (1)	Summary	82	3299	0,88	12					
I - 18 (1)	Summary	81	3142	0,89	14					
I - 19 (1)	Summary	78	3155	0,88	12					
I - 20 (1)	Summary	82	3137	0,88	14					
I - 21 (1)	Summary	105	3164	0,82	15					
I - 22 (1)	Summary	82	3233	0,89	15					
J - 3 (1)	Summary	86	3376	0,88	15					
J - 4 (1)	Summary	101	3361	0,84	17					
J - 5 (1)	Summary	82	3081	0,89	15					
J - 6 (1)	Summary	90	3388	0,87	15					
J - 7 (1)	Summary	88	3159	0,87	14					
J - 8 (1)	Summary	84	3163	0,88	13					
J - 9 (1)	Summary	81	3140	0,88	14					
J - 10 (1)	Summary	79	3274	0,88	14					
J - 11 (1)	Summary	82	3024	0,88	13					
J - 12 (1)	Summary	79	3099	0,89	13					
J - 13 (1)	Summary	83	3375	0,88	14					
J - 14 (1)	Summary	82	3002	0,88	12					
J - 15 (1)	Summary	80	3350	0,89	12					
J - 16 (1)	Summary	81	3259	0,88	12					
J - 17 (1)	Summary	79	3225	0,89	13					
J - 18 (1)	Summary	80	3156	0,88	13					
J - 19 (1)	Summary	79	3276	0,89	14					
J - 20 (1)	Summary	79	3240	0,89	13					
J - 21 (1)	Summary	80	3361	0,88	13					
J - 22 (1)	Summary	82	3238	0,88	14					
K - 3 (1)	Summary	86	3264	0,89	17					
K - 4 (1)	Summary	87	3196	0,89	15					
K - 5 (1)	Summary	81	3199	0,89	15					
K - 6 (1)	Summary	82	3141	0,88	15					
K - 7 (1)	Summary	81	3072	0,88	12					
K - 8 (1)	Summary	84	3138	0,89	12					
K - 9 (1)	Summary	78	3274	0,89	14					
K - 10 (1)	Summary	80	3102	0,89	14					
K - 11 (1)	Summary	90	3070	0,86	14					
K - 12 (1)	Summary	81	3044	0,88	13					
K - 13 (1)	Summary	79	3007	0,89	12					
K - 14 (1)	Summary	79	3155	0,89	13					
K - 15 (1)	Summary	80	3293	0,89	13					
K - 16 (1)	Summary	86	3002	0,88	13					
K - 17 (1)	Summary	78	3239	0,89	13					
K - 18 (1)	Summary	79	3370	0,89	13					
K - 19 (1)	Summary	94	3333	0,84	14					
K - 20 (1)	Summary	83	3048	0,88	13					
K - 21 (1)	Summary	80	3115	0,89	13					
K - 22 (1)	Summary	82	3240	0,88	14					
L - 3 (1)	Summary	88	3410	0,89	17					
L - 4 (1)	Summary	86	3372	0,88	16					
L - 5 (1)	Summary	87	3305	0,89	14					
L - 6 (1)	Summary	83	3288	0,89	15					
L - 7 (1)	Summary	83	3020	0,89	16					
L - 8 (1)	Summary	85	3262	0,88	14					
L - 9 (1)	Summary	83	3308	0,89	14					
L - 10 (1)	Summary	90	3246	0,86	15					
L - 11 (1)	Summary	87	3204	0,88	14					
L - 12 (1)	Summary	81	3109	0,88	14					
L - 13 (1)	Summary	82	3184	0,89	13					
L - 14 (1)	Summary	84	3405	0,87	14					
