		noyaux	noyaux	noyaux	noyaux					
		Ch 1	Ch 1	Ch 1	Ch 1					
		Area - µm2	Count	Form Factor	cv hoechst mean		Area - µm2	Count	Form Factor	cv hoechst mean
Section	Target Set	Mean	Count	Mean	Mean					
C - 3 (1)	Summary	83,468	3293	0,896	17,318		84	3080	0,89	16
C - 4 (1)	Summary	93,374	3067	0,88	19,597					
C - 5 (1)	Summary	83,522	3124	0,902	16,25					
C - 6 (1)	Summary	95,121	3179	0,889	17,397					
C - 7 (1)	Summary	97,376	3185	0,883	18,3					
C - 8 (1)	Summary	83,227	2673	0,899	16,64					
C - 9 (1)	Summary	78,889	2911	0,904	16,467					
C - 10 (1)	Summary	76,628	3065	0,904	15,856					
C - 11 (1)	Summary	82,718	2968	0,903	16,079					
C - 12 (1)	Summary	85,831	2837	0,901	15,672					
C - 13 (1)	Summary	80,676	2888	0,903	16,71					
C - 14 (1)	Summary	84,711	3239	0,898	16,108					
C - 15 (1)	Summary	85,934	3037	0,891	15,725					
C - 16 (1)	Summary	91,246	2662	0,9	16,234					
C - 17 (1)	Summary	77,986	3034	0,905	16,551					
C - 18 (1)	Summary	80,097	3222	0,899	17,342					
C - 19 (1)	Summary	93,506	3366	0,876	19,243					
C - 20 (1)	Summary	85,107	3363	0,898	20,501					
C - 21 (1)	Summary	78,103	3006	0,903	17,818					
C - 22 (1)	Summary	81,033	3274	0,888	18,644					
D - 3 (1)	Summary	84,2	3086	0,899	17,681					
D - 4 (1)	Summary	85,299	3100	0,899	18,043					
D - 5 (1)	Summary	83,457	2941	0,903	17,638					
D - 6 (1)	Summary	85,708	2926	0,89	16,796					
D - 7 (1)	Summary	80,471	2834	0,904	16,365					
D - 8 (1)	Summary	117,115	2977	0,842	12,455					
D - 9 (1)	Summary	85,859	2890	0,879	15,597					
D - 10 (1)	Summary	78,898	2786	0,891	15,546					
D - 11 (1)	Summary	80,136	2878	0,9	16,612					
D - 12 (1)	Summary	83,05	2796	0,891	15,607					
D - 13 (1)	Summary	80,455	3018	0,897	13,707					
D - 14 (1)	Summary	94,828	3243	0,891	11,866					
D - 15 (1)	Summary	82,595	2984	0,904	16,421					
D - 16 (1)	Summary	79,102	3056	0,902	17,838					
D - 17 (1)	Summary	79,652	2967	0,899	16,142					
D - 18 (1)	Summary	79,196	2995	0,897	17,034					
D - 19 (1)	Summary	80,33	3039	0,893	18,274					
D - 20 (1)	Summary	81,437	3167	0,902	20,11					
D - 21 (1)	Summary	95,457	1484	0,887	19,793					
D - 22 (1)	Summary	78,092	3085	0,895	17,67					
E - 3 (1)	Summary	91,902	3262	0,899	17,443					
E - 4 (1)	Summary	85,932	3170	0,899	17,843					
E - 5 (1)	Summary	83,002	2939	0,902	15,585					
E - 6 (1)	Summary	82,563	3093	0,898	16,094					
E - 7 (1)	Summary	99,971	3266	0,897	14,131					
E - 8 (1)	Summary	79,684	2889	0,909	16,705					
E - 9 (1)	Summary	77,802	3041	0,903	17,335					
E - 10 (1)	Summary	85,376	3112	0,89	15,435					
E - 11 (1)	Summary	79,797	3055	0,907	13,778					
E - 12 (1)	Summary	79,962	3144	0,906	15,938					
E - 13 (1)	Summary	83,266	3153	0,901	15,915					
E - 14 (1)	Summary	78,05	3042	0,902	13,965					
E - 15 (1)	Summary	96,385	3096	0,895	15,01					
E - 16 (1)	Summary	90,047	3101	0,897	17,139					
E - 17 (1)	Summary	78,054	2962	0,903	16,717					
E - 18 (1)	Summary	80,444	3270	0,898	16,763					
E - 19 (1)	Summary	80,155	3085	0,906	17,756					
E - 20 (1)	Summary	78,69	3044	0,9	18,254					
E - 21 (1)	Summary	81,262	2999	0,897	17,175					
E - 22 (1)	Summary	80,159	3226	0,893	17,784					
F - 3 (1)	Summary	87,972	2862	0,894	18,105					
F - 4 (1)	Summary	86,994	3403	0,9	17,637					
F - 5 (1)	Summary	76,805	2984	0,915	17,918					
F - 6 (1)	Summary	78,433	3042	0,901	16,891					
F - 7 (1)	Summary	85,905	2929	0,898	13,837					
F - 8 (1)	Summary	79,68	3181	0,897	13,372					
F - 9 (1)	Summary	79,942	3037	0,892	14,445					
F - 10 (1)	Summary	78,516	2787	0,896	13,378					
F - 11 (1)	Summary	80,018	2944	0,897	14,084					
