Quantify Compound Summary Report 

Printed Mon Nov 02 09:05:16 2015

Compound 1:  Creatine-d3

	#	Name	RT	Area	Response	S/N	Vial
1	1	GWE004 6-52 TEE1 E1	0.23	17289.738	17289.738	229.618	2:C,3
2	2	GWE004 6-52 TEE1 E2	0.23	18785.791	18785.791	1906.650	2:C,4
3	3	GWE004 6-52 TEE1 E3	0.23	16489.750	16489.750	354.468	2:C,5
4	4	GWE004 6-52 TEE1 E4	0.23	14325.093	14325.093	418.922	2:C,6
5	5	GWE004 6-52 TEE1 E5	0.23	16326.879	16326.879	288.660	2:C,7
6	6	GWE004 6-52 TEE1 E6	0.23	16394.207	16394.207	125.422	2:C,8
7	7	GWE004 6-52 TEE1 E7	0.23	14704.164	14704.164	4984.807	2:C,9
8	8	GWE004 6-52 TEE1 E8	0.23	14047.057	14047.057	5157.623	2:C,10
9	9	GWE004 6-52 TEE1 E9	0.23	17400.592	17400.592	2394.467	2:C,11
10	10	GWE004 6-52 TEE1 E10	0.23	13867.301	13867.301	371.898	2:C,12
11	11	GWE004 6-52 TEE1 E11	0.23	13294.350	13294.350	396.495	2:C,13
12	12	GWE004 6-52 TEE1 E12	0.23	14589.244	14589.244	229.811	2:C,14
13	13	GWE004 6-52 TEE1 E13	0.23	14580.951	14580.951	14560.249	2:C,15
14	14	GWE004 6-52 TEE1 E14	0.23	13719.714	13719.714	1492.743	2:C,16
15	15	GWE004 6-52 TEE1 E15	0.24	511.599	511.599	671.545	2:C,17
16	16	GWE004 6-52 TEE1 E16	0.23	14747.817	14747.817	465.500	2:C,18
17	17	GWE004 6-52 TEE1 E17	0.23	161.304	161.304	12.369	2:C,19
18	18	GWE004 6-52 TEE1 E18	0.23	108694.695	108694.695	33055.822	2:C,20
19	19	GWE004 6-52 TEE1 E19	0.23	14097.062	14097.062	613.943	2:C,21
20	20	GWE004 6-52 TEE1 E20	0.23	13858.039	13858.039	1112.571	2:C,22
21	21	GWE004 6-52 TEE1 E21	0.23	15769.931	15769.931	237.483	2:D,3
22	22	GWE004 6-52 TEE1 E22	0.23	14935.707	14935.707	335.539	2:D,4
23	23	GWE004 6-52 TEE1 E23	0.23	13758.123	13758.123	197.601	2:D,5
24	24	GWE004 6-52 TEE1 E24	0.24	14845.575	14845.575	507.002	2:D,6
25	25	GWE004 6-52 TEE1 E25	0.23	15432.402	15432.402	11707.898	2:D,7
26	26	GWE004 6-52 TEE1 E26	0.23	15343.048	15343.048	549.863	2:D,8
27	27	GWE004 6-52 TEE1 E27	0.23	14355.746	14355.746	155.572	2:D,9
28	28	GWE004 6-52 TEE1 E28	0.23	14890.151	14890.151	651.403	2:D,10
29	29	GWE004 6-52 TEE1 E29	0.23	16869.811	16869.811	286.081	2:D,11
30	30	GWE004 6-52 TEE1 E30	0.23	15869.936	15869.936	376.716	2:D,12
31	31	GWE004 6-52 TEE1 E31	0.23	16275.199	16275.199	733.579	2:D,13
32	32	GWE004 6-52 TEE1 E32	0.23	16433.680	16433.680	1422.072	2:D,14
33	33	GWE004 6-52 TEE1 E33	0.24	12486.085	12486.085	2243.251	2:D,15
34	34	GWE004 6-52 TEE1 E34	0.23	13981.472	13981.472	324.299	2:D,16
35	35	GWE004 6-52 TEE1 E35	0.23	11616.713	11616.713	338.898	2:D,17
36	36	GWE004 6-52 TEE1 E36	0.23	13273.943	13273.943	678.641	2:D,18
37	37	GWE004 6-52 TEE1 E37	0.23	13526.968	13526.968	245.493	2:D,19
38	38	GWE004 6-52 TEE1 E38	0.23	12613.062	12613.062	866.432	2:D,20
39	39	GWE004 6-52 TEE1 E39	0.23	13636.347	13636.347	437.047	2:D,21
40	40	GWE004 6-52 TEE1 E40	0.23	11651.683	11651.683	396.397	2:D,22
41	41	GWE004 6-52 TEE1 E41	0.23	14732.499	14732.499	204.612	2:E,3
42	42	GWE004 6-52 TEE1 E42	0.23	14766.618	14766.618	2025.068	2:E,4
43	43	GWE004 6-52 TEE1 E43	0.23	12935.370	12935.370	16406.650	2:E,5
44	44	GWE004 6-52 TEE1 E44	0.23	15645.688	15645.688	246.960	2:E,6
45	45	GWE004 6-52 TEE1 E45	0.23	14555.294	14555.294	393.988	2:E,7
46	46	GWE004 6-52 TEE1 E46	0.23	14297.759	14297.759	257.785	2:E,8
47	47	GWE004 6-52 TEE1 E47	0.24	13354.314	13354.314	827.321	2:E,9
